img1,img2,img3,img4,desc_img1,desc_img2,desc_img3,desc_im4,combined_description,question,rule,Real_relations
four_male children_typing_28.png,four_female children_typing_14.png,two_male children_writing_21.png,two female children writing,four male children typing,four female children typing,two male children writing,two female children writing,Image 1: four male children typing. Image 2: four female children typing. Image 3: two male children writing,image_questions_2225.png,5,Number remains constant four. Action remains constant typing. Subject type is changed from male children to female children. 
one_fox_driving a car_29111.png,one_male child_driving a car_17.png,three_foxes_writing_10111.png,three male children writing,one fox driving a car,one male child driving a car,three foxes writing,three male children writing,Image 1: one fox driving a car. Image 2: one male child driving a car. Image 3: three foxes writing,image_questions_2226.png,5,Number remains constant one. Action remains constant driving a car. Subject type is changed from fox to male child. 
four_women_ice-skating_18.png,four_wolves_ice-skating_6111.png,two_women_eating food_14.png,two wolves eating food,four women ice-skating,four wolves ice-skating,two women eating food,two wolves eating food,Image 1: four women ice-skating. Image 2: four wolves ice-skating. Image 3: two women eating food,image_questions_2227.png,5,Number remains constant four. Action remains constant ice-skating. Subject type is changed from women to wolves. 
three_female children_swimming_11.png,three_rabbits_swimming_7111.png,one_female child_driving a car_6.png,one rabbit driving a car,three female children swimming,three rabbits swimming,one female child driving a car,one rabbit driving a car,Image 1: three female children swimming. Image 2: three rabbits swimming. Image 3: one female child driving a car,image_questions_2228.png,5,Number remains constant three. Action remains constant swimming. Subject type is changed from female children to rabbits. 
three_women_carrying something_1.png,three_rabbits_carrying something_7111.png,four_women_ice-skating_18.png,four rabbits ice-skating,three women carrying something,three rabbits carrying something,four women ice-skating,four rabbits ice-skating,Image 1: three women carrying something. Image 2: three rabbits carrying something. Image 3: four women ice-skating,image_questions_2229.png,5,Number remains constant three. Action remains constant carrying something. Subject type is changed from women to rabbits. 
four_cats_eating food_3111.png,four_rabbits_eating food_241112.png,three_cats_carrying something_7111.png,three rabbits carrying something,four cats eating food,four rabbits eating food,three cats carrying something,three rabbits carrying something,Image 1: four cats eating food. Image 2: four rabbits eating food. Image 3: three cats carrying something,image_questions_2230.png,5,Number remains constant four. Action remains constant eating food. Subject type is changed from cats to rabbits. 
three_wolves_eating food_27111.png,three_monkeys_eating food_0111.png,two_wolves_walking_5111.png,two monkeys walking,three wolves eating food,three monkeys eating food,two wolves walking,two monkeys walking,Image 1: three wolves eating food. Image 2: three monkeys eating food. Image 3: two wolves walking,image_questions_2231.png,5,Number remains constant three. Action remains constant eating food. Subject type is changed from wolves to monkeys. 
one_female child_walking_24.png,one_dog_walking_0111.png,three_female children_driving a car_11.png,three dogs driving a car,one female child walking,one dog walking,three female children driving a car,three dogs driving a car,Image 1: one female child walking. Image 2: one dog walking. Image 3: three female children driving a car,image_questions_2232.png,5,Number remains constant one. Action remains constant walking. Subject type is changed from female child to dog. 
two_senior men_typing_16.png,two_hamsters_typing_3111.png,three_senior men_walking_19.png,three hamsters walking,two senior men typing,two hamsters typing,three senior men walking,three hamsters walking,Image 1: two senior men typing. Image 2: two hamsters typing. Image 3: three senior men walking,image_questions_2233.png,5,Number remains constant two. Action remains constant typing. Subject type is changed from senior men to hamsters. 
one_senior woman_running_7.png,one_fox_running_10111.png,three_senior women_ice-skating_4.png,three foxes ice-skating,one senior woman running,one fox running,three senior women ice-skating,three foxes ice-skating,Image 1: one senior woman running. Image 2: one fox running. Image 3: three senior women ice-skating,image_questions_2234.png,5,Number remains constant one. Action remains constant running. Subject type is changed from senior woman to fox. 
four_monkeys_jumping_21211.png,four_rabbits_jumping_16111.png,two_monkeys_digging a hole_91121.png,two rabbits digging a hole,four monkeys jumping,four rabbits jumping,two monkeys digging a hole,two rabbits digging a hole,Image 1: four monkeys jumping. Image 2: four rabbits jumping. Image 3: two monkeys digging a hole,image_questions_2235.png,5,Number remains constant four. Action remains constant jumping. Subject type is changed from monkeys to rabbits. 
three_senior women_eating food_22.png,three_hamsters_eating food_141121.png,one_senior woman_swimming_2.png,one hamster swimming,three senior women eating food,three hamsters eating food,one senior woman swimming,one hamster swimming,Image 1: three senior women eating food. Image 2: three hamsters eating food. Image 3: one senior woman swimming,image_questions_2236.png,5,Number remains constant three. Action remains constant eating food. Subject type is changed from senior women to hamsters. 
one_rabbit_running_191121.png,one_senior woman_running_7.png,four_rabbits_reading_13111.png,four senior women reading,one rabbit running,one senior woman running,four rabbits reading,four senior women reading,Image 1: one rabbit running. Image 2: one senior woman running. Image 3: four rabbits reading,image_questions_2237.png,5,Number remains constant one. Action remains constant running. Subject type is changed from rabbit to senior woman. 
one_monkey_eating food_121112.png,one_senior man_eating food_14.png,two_monkeys_walking_5111.png,two senior men walking,one monkey eating food,one senior man eating food,two monkeys walking,two senior men walking,Image 1: one monkey eating food. Image 2: one senior man eating food. Image 3: two monkeys walking,image_questions_2238.png,5,Number remains constant one. Action remains constant eating food. Subject type is changed from monkey to senior man. 
one_woman_playing soccer_9.png,one_rabbit_playing soccer_6111.png,two_women_eating food_14.png,two rabbits eating food,one woman playing soccer,one rabbit playing soccer,two women eating food,two rabbits eating food,Image 1: one woman playing soccer. Image 2: one rabbit playing soccer. Image 3: two women eating food,image_questions_2239.png,5,Number remains constant one. Action remains constant playing soccer. Subject type is changed from woman to rabbit. 
two_wolves_running_8111.png,two_male children_running_24.png,three_wolves_reading_12111.png,three male children reading,two wolves running,two male children running,three wolves reading,three male children reading,Image 1: two wolves running. Image 2: two male children running. Image 3: three wolves reading,image_questions_2240.png,5,Number remains constant two. Action remains constant running. Subject type is changed from wolves to male children. 
three_monkeys_playing soccer_15111.png,three_hamsters_playing soccer_3111.png,one_monkey_writing_91121.png,one hamster writing,three monkeys playing soccer,three hamsters playing soccer,one monkey writing,one hamster writing,Image 1: three monkeys playing soccer. Image 2: three hamsters playing soccer. Image 3: one monkey writing,image_questions_2241.png,5,Number remains constant three. Action remains constant playing soccer. Subject type is changed from monkeys to hamsters. 
two_cats_swimming_29111.png,two_dogs_swimming_221121.png,three_cats_running_51112.png,three dogs running,two cats swimming,two dogs swimming,three cats running,three dogs running,Image 1: two cats swimming. Image 2: two dogs swimming. Image 3: three cats running,image_questions_2242.png,5,Number remains constant two. Action remains constant swimming. Subject type is changed from cats to dogs. 
one_female child_playing soccer_10.png,one_rabbit_playing soccer_6111.png,three_female children_driving a car_11.png,three rabbits driving a car,one female child playing soccer,one rabbit playing soccer,three female children driving a car,three rabbits driving a car,Image 1: one female child playing soccer. Image 2: one rabbit playing soccer. Image 3: three female children driving a car,image_questions_2243.png,5,Number remains constant one. Action remains constant playing soccer. Subject type is changed from female child to rabbit. 
three_senior men_eating food_8.png,three_women_eating food_19.png,one_senior man_playing soccer_9.png,one woman playing soccer,three senior men eating food,three women eating food,one senior man playing soccer,one woman playing soccer,Image 1: three senior men eating food. Image 2: three women eating food. Image 3: one senior man playing soccer,image_questions_2244.png,5,Number remains constant three. Action remains constant eating food. Subject type is changed from senior men to women. 
two_monkeys_walking_5111.png,two_senior women_walking_10.png,three_monkeys_eating food_0111.png,three senior women eating food,two monkeys walking,two senior women walking,three monkeys eating food,three senior women eating food,Image 1: two monkeys walking. Image 2: two senior women walking. Image 3: three monkeys eating food,image_questions_2245.png,5,Number remains constant two. Action remains constant walking. Subject type is changed from monkeys to senior women. 
four_senior women_running_13.png,four_hamsters_running_10111.png,three_senior women_ice-skating_4.png,three hamsters ice-skating,four senior women running,four hamsters running,three senior women ice-skating,three hamsters ice-skating,Image 1: four senior women running. Image 2: four hamsters running. Image 3: three senior women ice-skating,image_questions_2246.png,5,Number remains constant four. Action remains constant running. Subject type is changed from senior women to hamsters. 
three_wolves_reading_12111.png,three_male children_reading_8.png,one_wolf_driving a car_15111.png,one male child driving a car,three wolves reading,three male children reading,one wolf driving a car,one male child driving a car,Image 1: three wolves reading. Image 2: three male children reading. Image 3: one wolf driving a car,image_questions_2247.png,5,Number remains constant three. Action remains constant reading. Subject type is changed from wolves to male children. 
one_rabbit_walking_22111.png,one_female child_walking_24.png,two_rabbits_writing_11111.png,two female children writing,one rabbit walking,one female child walking,two rabbits writing,two female children writing,Image 1: one rabbit walking. Image 2: one female child walking. Image 3: two rabbits writing,image_questions_2248.png,5,Number remains constant one. Action remains constant walking. Subject type is changed from rabbit to female child. 
four_cats_swimming_5111.png,four_foxes_swimming_13111.png,two_cats_reading_5111.png,two foxes reading,four cats swimming,four foxes swimming,two cats reading,two foxes reading,Image 1: four cats swimming. Image 2: four foxes swimming. Image 3: two cats reading,image_questions_2249.png,5,Number remains constant four. Action remains constant swimming. Subject type is changed from cats to foxes. 
two_hamsters_reading_15111.png,two_women_reading_29.png,four_hamsters_driving a car_29111.png,four women driving a car,two hamsters reading,two women reading,four hamsters driving a car,four women driving a car,Image 1: two hamsters reading. Image 2: two women reading. Image 3: four hamsters driving a car,image_questions_2250.png,5,Number remains constant two. Action remains constant reading. Subject type is changed from hamsters to women. 
four_men_typing_10.png,four_male children_typing_28.png,two_men_jumping_3.png,two male children jumping,four men typing,four male children typing,two men jumping,two male children jumping,Image 1: four men typing. Image 2: four male children typing. Image 3: two men jumping,image_questions_2251.png,5,Number remains constant four. Action remains constant typing. Subject type is changed from men to male children. 
four_rabbits_ice-skating_28111.png,four_wolves_ice-skating_6111.png,two_rabbits_writing_11111.png,two wolves writing,four rabbits ice-skating,four wolves ice-skating,two rabbits writing,two wolves writing,Image 1: four rabbits ice-skating. Image 2: four wolves ice-skating. Image 3: two rabbits writing,image_questions_2252.png,5,Number remains constant four. Action remains constant ice-skating. Subject type is changed from rabbits to wolves. 
one_male child_running_21.png,one_monkey_running_3111.png,three_male children_ice-skating_13.png,three monkeys ice-skating,one male child running,one monkey running,three male children ice-skating,three monkeys ice-skating,Image 1: one male child running. Image 2: one monkey running. Image 3: three male children ice-skating,image_questions_2253.png,5,Number remains constant one. Action remains constant running. Subject type is changed from male child to monkey. 
two_senior men_playing soccer_4.png,two_rabbits_playing soccer_17111.png,three_senior men_eating food_8.png,three rabbits eating food,two senior men playing soccer,two rabbits playing soccer,three senior men eating food,three rabbits eating food,Image 1: two senior men playing soccer. Image 2: two rabbits playing soccer. Image 3: three senior men eating food,image_questions_2254.png,5,Number remains constant two. Action remains constant playing soccer. Subject type is changed from senior men to rabbits. 
four_senior men_swimming_3.png,four_senior women_swimming_6.png,one_senior man_jumping_4.png,one senior woman jumping,four senior men swimming,four senior women swimming,one senior man jumping,one senior woman jumping,Image 1: four senior men swimming. Image 2: four senior women swimming. Image 3: one senior man jumping,image_questions_2255.png,5,Number remains constant four. Action remains constant swimming. Subject type is changed from senior men to senior women. 
four_senior men_playing soccer_4.png,four_monkeys_playing soccer_9111.png,three_senior men_reading_12.png,three monkeys reading,four senior men playing soccer,four monkeys playing soccer,three senior men reading,three monkeys reading,Image 1: four senior men playing soccer. Image 2: four monkeys playing soccer. Image 3: three senior men reading,image_questions_2256.png,5,Number remains constant four. Action remains constant playing soccer. Subject type is changed from senior men to monkeys. 
four_monkeys_ice-skating_20111.png,four_male children_ice-skating_13.png,three_monkeys_walking_27111.png,three male children walking,four monkeys ice-skating,four male children ice-skating,three monkeys walking,three male children walking,Image 1: four monkeys ice-skating. Image 2: four male children ice-skating. Image 3: three monkeys walking,image_questions_2257.png,5,Number remains constant four. Action remains constant ice-skating. Subject type is changed from monkeys to male children. 
three_hamsters_reading_14111.png,three_men_reading_27.png,two_hamsters_playing soccer_15111.png,two men playing soccer,three hamsters reading,three men reading,two hamsters playing soccer,two men playing soccer,Image 1: three hamsters reading. Image 2: three men reading. Image 3: two hamsters playing soccer,image_questions_2258.png,5,Number remains constant three. Action remains constant reading. Subject type is changed from hamsters to men. 
three_wolves_running_101112.png,three_women_running_12.png,one_wolf_typing_1111.png,one woman typing,three wolves running,three women running,one wolf typing,one woman typing,Image 1: three wolves running. Image 2: three women running. Image 3: one wolf typing,image_questions_2259.png,5,Number remains constant three. Action remains constant running. Subject type is changed from wolves to women. 
four_men_driving a car_24.png,four_cats_driving a car_7111.png,one_man_running_25.png,one cat running,four men driving a car,four cats driving a car,one man running,one cat running,Image 1: four men driving a car. Image 2: four cats driving a car. Image 3: one man running,image_questions_2260.png,5,Number remains constant four. Action remains constant driving a car. Subject type is changed from men to cats. 
two_male children_playing soccer_28.png,two_monkeys_playing soccer_8111.png,three_male children_driving a car_4.png,three monkeys driving a car,two male children playing soccer,two monkeys playing soccer,three male children driving a car,three monkeys driving a car,Image 1: two male children playing soccer. Image 2: two monkeys playing soccer. Image 3: three male children driving a car,image_questions_2261.png,5,Number remains constant two. Action remains constant playing soccer. Subject type is changed from male children to monkeys. 
four_female children_writing_24.png,four_dogs_writing_01112.png,one_female child_digging a hole_1.png,one dog digging a hole,four female children writing,four dogs writing,one female child digging a hole,one dog digging a hole,Image 1: four female children writing. Image 2: four dogs writing. Image 3: one female child digging a hole,image_questions_2262.png,5,Number remains constant four. Action remains constant writing. Subject type is changed from female children to dogs. 
four_male children_driving a car_29.png,four_monkeys_driving a car_13111.png,three_male children_jumping_9.png,three monkeys jumping,four male children driving a car,four monkeys driving a car,three male children jumping,three monkeys jumping,Image 1: four male children driving a car. Image 2: four monkeys driving a car. Image 3: three male children jumping,image_questions_2263.png,5,Number remains constant four. Action remains constant driving a car. Subject type is changed from male children to monkeys. 
three_dogs_driving a car_101121.png,three_women_driving a car_26.png,four_dogs_reading_8111.png,four women reading,three dogs driving a car,three women driving a car,four dogs reading,four women reading,Image 1: three dogs driving a car. Image 2: three women driving a car. Image 3: four dogs reading,image_questions_2264.png,5,Number remains constant three. Action remains constant driving a car. Subject type is changed from dogs to women. 
one_bear_driving a car_5111.png,one_wolf_driving a car_15111.png,two_bears_jumping_5111.png,two wolves jumping,one bear driving a car,one wolf driving a car,two bears jumping,two wolves jumping,Image 1: one bear driving a car. Image 2: one wolf driving a car. Image 3: two bears jumping,image_questions_2265.png,5,Number remains constant one. Action remains constant driving a car. Subject type is changed from bear to wolf. 
three_hamsters_writing_8111.png,three_senior men_writing_6.png,four_hamsters_eating food_18111.png,four senior men eating food,three hamsters writing,three senior men writing,four hamsters eating food,four senior men eating food,Image 1: three hamsters writing. Image 2: three senior men writing. Image 3: four hamsters eating food,image_questions_2266.png,5,Number remains constant three. Action remains constant writing. Subject type is changed from hamsters to senior men. 
two_cats_playing soccer_11111.png,two_foxes_playing soccer_12111.png,three_cats_walking_20111.png,three foxes walking,two cats playing soccer,two foxes playing soccer,three cats walking,three foxes walking,Image 1: two cats playing soccer. Image 2: two foxes playing soccer. Image 3: three cats walking,image_questions_2267.png,5,Number remains constant two. Action remains constant playing soccer. Subject type is changed from cats to foxes. 
four_wolves_reading_0111.png,four_foxes_reading_26111.png,three_wolves_typing_115.png,three foxes typing,four wolves reading,four foxes reading,three wolves typing,three foxes typing,Image 1: four wolves reading. Image 2: four foxes reading. Image 3: three wolves typing,image_questions_2268.png,5,Number remains constant four. Action remains constant reading. Subject type is changed from wolves to foxes. 
three_foxes_driving a car_16111.png,three_monkeys_driving a car_7111.png,one_fox_ice-skating_1111.png,one monkey ice-skating,three foxes driving a car,three monkeys driving a car,one fox ice-skating,one monkey ice-skating,Image 1: three foxes driving a car. Image 2: three monkeys driving a car. Image 3: one fox ice-skating,image_questions_2269.png,5,Number remains constant three. Action remains constant driving a car. Subject type is changed from foxes to monkeys. 
three_senior men_driving a car_19.png,three_rabbits_driving a car_27111.png,four_senior men_typing_9.png,four rabbits typing,three senior men driving a car,three rabbits driving a car,four senior men typing,four rabbits typing,Image 1: three senior men driving a car. Image 2: three rabbits driving a car. Image 3: four senior men typing,image_questions_2270.png,5,Number remains constant three. Action remains constant driving a car. Subject type is changed from senior men to rabbits. 
two_bears_jumping_5111.png,two_dogs_jumping_17111.png,four_bears_writing_22111.png,four dogs writing,two bears jumping,two dogs jumping,four bears writing,four dogs writing,Image 1: two bears jumping. Image 2: two dogs jumping. Image 3: four bears writing,image_questions_2271.png,5,Number remains constant two. Action remains constant jumping. Subject type is changed from bears to dogs. 
four_men_jumping_0.png,four_female children_jumping_26.png,three_men_walking_22.png,three female children walking,four men jumping,four female children jumping,three men walking,three female children walking,Image 1: four men jumping. Image 2: four female children jumping. Image 3: three men walking,image_questions_2272.png,5,Number remains constant four. Action remains constant jumping. Subject type is changed from men to female children. 
one_bear_carrying something_14111.png,one_hamster_carrying something_19111.png,four_bears_jumping_13111.png,four hamsters jumping,one bear carrying something,one hamster carrying something,four bears jumping,four hamsters jumping,Image 1: one bear carrying something. Image 2: one hamster carrying something. Image 3: four bears jumping,image_questions_2273.png,5,Number remains constant one. Action remains constant carrying something. Subject type is changed from bear to hamster. 
one_male child_walking_13.png,one_rabbit_walking_22111.png,three_male children_writing_13.png,three rabbits writing,one male child walking,one rabbit walking,three male children writing,three rabbits writing,Image 1: one male child walking. Image 2: one rabbit walking. Image 3: three male children writing,image_questions_2274.png,5,Number remains constant one. Action remains constant walking. Subject type is changed from male child to rabbit. 
three_dogs_eating food_21111.png,three_male children_eating food_15.png,two_dogs_walking_16111.png,two male children walking,three dogs eating food,three male children eating food,two dogs walking,two male children walking,Image 1: three dogs eating food. Image 2: three male children eating food. Image 3: two dogs walking,image_questions_2275.png,5,Number remains constant three. Action remains constant eating food. Subject type is changed from dogs to male children. 
three_monkeys_ice-skating_22111.png,three_senior men_ice-skating_17.png,two_monkeys_swimming_7111.png,two senior men swimming,three monkeys ice-skating,three senior men ice-skating,two monkeys swimming,two senior men swimming,Image 1: three monkeys ice-skating. Image 2: three senior men ice-skating. Image 3: two monkeys swimming,image_questions_2276.png,5,Number remains constant three. Action remains constant ice-skating. Subject type is changed from monkeys to senior men. 
four_wolves_playing soccer_18111.png,four_hamsters_playing soccer_28111.png,one_wolf_jumping_14111.png,one hamster jumping,four wolves playing soccer,four hamsters playing soccer,one wolf jumping,one hamster jumping,Image 1: four wolves playing soccer. Image 2: four hamsters playing soccer. Image 3: one wolf jumping,image_questions_2277.png,5,Number remains constant four. Action remains constant playing soccer. Subject type is changed from wolves to hamsters. 
three_dogs_playing soccer_6111.png,three_foxes_playing soccer_14111.png,one_dog_typing_211211.png,one fox typing,three dogs playing soccer,three foxes playing soccer,one dog typing,one fox typing,Image 1: three dogs playing soccer. Image 2: three foxes playing soccer. Image 3: one dog typing,image_questions_2278.png,5,Number remains constant three. Action remains constant playing soccer. Subject type is changed from dogs to foxes. 
four_cats_walking_6111.png,four_rabbits_walking_26111.png,one_cat_eating food_9111.png,one rabbit eating food,four cats walking,four rabbits walking,one cat eating food,one rabbit eating food,Image 1: four cats walking. Image 2: four rabbits walking. Image 3: one cat eating food,image_questions_2279.png,5,Number remains constant four. Action remains constant walking. Subject type is changed from cats to rabbits. 
two_monkeys_digging a hole_91121.png,two_senior men_digging a hole_16.png,one_monkey_writing_91121.png,one senior man writing,two monkeys digging a hole,two senior men digging a hole,one monkey writing,one senior man writing,Image 1: two monkeys digging a hole. Image 2: two senior men digging a hole. Image 3: one monkey writing,image_questions_2280.png,5,Number remains constant two. Action remains constant digging a hole. Subject type is changed from monkeys to senior men. 
one_senior woman_jumping_0.png,one_senior man_jumping_4.png,four_senior women_swimming_6.png,four senior men swimming,one senior woman jumping,one senior man jumping,four senior women swimming,four senior men swimming,Image 1: one senior woman jumping. Image 2: one senior man jumping. Image 3: four senior women swimming,image_questions_2281.png,5,Number remains constant one. Action remains constant jumping. Subject type is changed from senior woman to senior man. 
one_fox_playing soccer_19111.png,one_rabbit_playing soccer_6111.png,two_foxes_writing_14111.png,two rabbits writing,one fox playing soccer,one rabbit playing soccer,two foxes writing,two rabbits writing,Image 1: one fox playing soccer. Image 2: one rabbit playing soccer. Image 3: two foxes writing,image_questions_2282.png,5,Number remains constant one. Action remains constant playing soccer. Subject type is changed from fox to rabbit. 
one_wolf_swimming_15111.png,one_man_swimming_1.png,four_wolves_writing_4111.png,four men writing,one wolf swimming,one man swimming,four wolves writing,four men writing,Image 1: one wolf swimming. Image 2: one man swimming. Image 3: four wolves writing,image_questions_2283.png,5,Number remains constant one. Action remains constant swimming. Subject type is changed from wolf to man. 
one_cat_playing soccer_14111.png,one_female child_playing soccer_10.png,four_cats_jumping_13111.png,four female children jumping,one cat playing soccer,one female child playing soccer,four cats jumping,four female children jumping,Image 1: one cat playing soccer. Image 2: one female child playing soccer. Image 3: four cats jumping,image_questions_2284.png,5,Number remains constant one. Action remains constant playing soccer. Subject type is changed from cat to female child. 
four_dogs_ice-skating_26111.png,four_male children_ice-skating_13.png,one_dog_jumping_9111.png,one male child jumping,four dogs ice-skating,four male children ice-skating,one dog jumping,one male child jumping,Image 1: four dogs ice-skating. Image 2: four male children ice-skating. Image 3: one dog jumping,image_questions_2285.png,5,Number remains constant four. Action remains constant ice-skating. Subject type is changed from dogs to male children. 
two_senior women_driving a car_15.png,two_senior men_driving a car_28.png,one_senior woman_carrying something_13.png,one senior man carrying something,two senior women driving a car,two senior men driving a car,one senior woman carrying something,one senior man carrying something,Image 1: two senior women driving a car. Image 2: two senior men driving a car. Image 3: one senior woman carrying something,image_questions_2286.png,5,Number remains constant two. Action remains constant driving a car. Subject type is changed from senior women to senior men. 
three_female children_digging a hole_24.png,three_hamsters_digging a hole_18111.png,one_female child_writing_5.png,one hamster writing,three female children digging a hole,three hamsters digging a hole,one female child writing,one hamster writing,Image 1: three female children digging a hole. Image 2: three hamsters digging a hole. Image 3: one female child writing,image_questions_2287.png,5,Number remains constant three. Action remains constant digging a hole. Subject type is changed from female children to hamsters. 
two_senior women_swimming_8.png,two_wolves_swimming_2111.png,four_senior women_playing soccer_26.png,four wolves playing soccer,two senior women swimming,two wolves swimming,four senior women playing soccer,four wolves playing soccer,Image 1: two senior women swimming. Image 2: two wolves swimming. Image 3: four senior women playing soccer,image_questions_2288.png,5,Number remains constant two. Action remains constant swimming. Subject type is changed from senior women to wolves. 
three_dogs_jumping_12111.png,three_bears_jumping_19111.png,two_dogs_swimming_221121.png,two bears swimming,three dogs jumping,three bears jumping,two dogs swimming,two bears swimming,Image 1: three dogs jumping. Image 2: three bears jumping. Image 3: two dogs swimming,image_questions_2289.png,5,Number remains constant three. Action remains constant jumping. Subject type is changed from dogs to bears. 
three_men_typing_19.png,three_foxes_typing_14111.png,one_man_driving a car_26.png,one fox driving a car,three men typing,three foxes typing,one man driving a car,one fox driving a car,Image 1: three men typing. Image 2: three foxes typing. Image 3: one man driving a car,image_questions_2290.png,5,Number remains constant three. Action remains constant typing. Subject type is changed from men to foxes. 
three_rabbits_playing soccer_181112.png,three_foxes_playing soccer_14111.png,four_rabbits_reading_13111.png,four foxes reading,three rabbits playing soccer,three foxes playing soccer,four rabbits reading,four foxes reading,Image 1: three rabbits playing soccer. Image 2: three foxes playing soccer. Image 3: four rabbits reading,image_questions_2291.png,5,Number remains constant three. Action remains constant playing soccer. Subject type is changed from rabbits to foxes. 
one_fox_walking_1111.png,one_wolf_walking_15111.png,two_foxes_carrying something_26111.png,two wolves carrying something,one fox walking,one wolf walking,two foxes carrying something,two wolves carrying something,Image 1: one fox walking. Image 2: one wolf walking. Image 3: two foxes carrying something,image_questions_2292.png,5,Number remains constant one. Action remains constant walking. Subject type is changed from fox to wolf. 
four_men_writing_26.png,four_cats_writing_28111.png,three_men_running_26.png,three cats running,four men writing,four cats writing,three men running,three cats running,Image 1: four men writing. Image 2: four cats writing. Image 3: three men running,image_questions_2293.png,5,Number remains constant four. Action remains constant writing. Subject type is changed from men to cats. 
one_male child_eating food_15.png,one_fox_eating food_3111.png,two_male children_ice-skating_17.png,two foxes ice-skating,one male child eating food,one fox eating food,two male children ice-skating,two foxes ice-skating,Image 1: one male child eating food. Image 2: one fox eating food. Image 3: two male children ice-skating,image_questions_2294.png,5,Number remains constant one. Action remains constant eating food. Subject type is changed from male child to fox. 
one_wolf_driving a car_15111.png,one_senior woman_driving a car_0.png,two_wolves_carrying something_6111.png,two senior women carrying something,one wolf driving a car,one senior woman driving a car,two wolves carrying something,two senior women carrying something,Image 1: one wolf driving a car. Image 2: one senior woman driving a car. Image 3: two wolves carrying something,image_questions_2295.png,5,Number remains constant one. Action remains constant driving a car. Subject type is changed from wolf to senior woman. 
four_monkeys_reading_11111.png,four_cats_reading_29111.png,one_monkey_jumping_51211.png,one cat jumping,four monkeys reading,four cats reading,one monkey jumping,one cat jumping,Image 1: four monkeys reading. Image 2: four cats reading. Image 3: one monkey jumping,image_questions_2296.png,5,Number remains constant four. Action remains constant reading. Subject type is changed from monkeys to cats. 
one_bear_typing_22111.png,one_monkey_typing_7111.png,four_bears_eating food_14111.png,four monkeys eating food,one bear typing,one monkey typing,four bears eating food,four monkeys eating food,Image 1: one bear typing. Image 2: one monkey typing. Image 3: four bears eating food,image_questions_2297.png,5,Number remains constant one. Action remains constant typing. Subject type is changed from bear to monkey. 
two_bears_carrying something_2111.png,two_women_carrying something_27.png,four_bears_driving a car_12111.png,four women driving a car,two bears carrying something,two women carrying something,four bears driving a car,four women driving a car,Image 1: two bears carrying something. Image 2: two women carrying something. Image 3: four bears driving a car,image_questions_2298.png,5,Number remains constant two. Action remains constant carrying something. Subject type is changed from bears to women. 
one_fox_ice-skating_1111.png,one_monkey_ice-skating_13111.png,four_foxes_walking_9111.png,four monkeys walking,one fox ice-skating,one monkey ice-skating,four foxes walking,four monkeys walking,Image 1: one fox ice-skating. Image 2: one monkey ice-skating. Image 3: four foxes walking,image_questions_2299.png,5,Number remains constant one. Action remains constant ice-skating. Subject type is changed from fox to monkey. 
two_foxes_reading_15111.png,two_monkeys_reading_18111.png,three_foxes_jumping_21211.png,three monkeys jumping,two foxes reading,two monkeys reading,three foxes jumping,three monkeys jumping,Image 1: two foxes reading. Image 2: two monkeys reading. Image 3: three foxes jumping,image_questions_2300.png,5,Number remains constant two. Action remains constant reading. Subject type is changed from foxes to monkeys. 
four_male children_running_17.png,four_senior men_running_4.png,three_male children_driving a car_4.png,three senior men driving a car,four male children running,four senior men running,three male children driving a car,three senior men driving a car,Image 1: four male children running. Image 2: four senior men running. Image 3: three male children driving a car,image_questions_2301.png,5,Number remains constant four. Action remains constant running. Subject type is changed from male children to senior men. 
one_bear_playing soccer_10111.png,one_monkey_playing soccer_23111.png,four_bears_typing_3111.png,four monkeys typing,one bear playing soccer,one monkey playing soccer,four bears typing,four monkeys typing,Image 1: one bear playing soccer. Image 2: one monkey playing soccer. Image 3: four bears typing,image_questions_2302.png,5,Number remains constant one. Action remains constant playing soccer. Subject type is changed from bear to monkey. 
one_cat_walking_24111.png,one_rabbit_walking_22111.png,three_cats_writing_2111.png,three rabbits writing,one cat walking,one rabbit walking,three cats writing,three rabbits writing,Image 1: one cat walking. Image 2: one rabbit walking. Image 3: three cats writing,image_questions_2303.png,5,Number remains constant one. Action remains constant walking. Subject type is changed from cat to rabbit. 
one_man_walking_8.png,one_rabbit_walking_22111.png,two_men_swimming_10.png,two rabbits swimming,one man walking,one rabbit walking,two men swimming,two rabbits swimming,Image 1: one man walking. Image 2: one rabbit walking. Image 3: two men swimming,image_questions_2304.png,5,Number remains constant one. Action remains constant walking. Subject type is changed from man to rabbit. 
one_bear_ice-skating_6111.png,one_senior man_ice-skating_9.png,three_bears_digging a hole_7111.png,three senior men digging a hole,one bear ice-skating,one senior man ice-skating,three bears digging a hole,three senior men digging a hole,Image 1: one bear ice-skating. Image 2: one senior man ice-skating. Image 3: three bears digging a hole,image_questions_2305.png,5,Number remains constant one. Action remains constant ice-skating. Subject type is changed from bear to senior man. 
three_dogs_reading_1111.png,three_cats_reading_15111.png,one_dog_eating food_23111.png,one cat eating food,three dogs reading,three cats reading,one dog eating food,one cat eating food,Image 1: three dogs reading. Image 2: three cats reading. Image 3: one dog eating food,image_questions_2306.png,5,Number remains constant three. Action remains constant reading. Subject type is changed from dogs to cats. 
